crp,rhaB
rhaS,rhaB
crp,sbmC
lexA,sbmC
crp,actP
fis,actP
ihfB,actP
ihfA,actP
crp,yjcH
fis,yjcH
ihfB,yjcH
ihfA,yjcH
crp,nupC
cytR,nupC
nac,nupC
crp,hofB
crp,ppdD
crp,galP
nagC,galP
galS,galP
galR,galP
crp,idnK
idnR,idnK
gntR,idnK
gadX,mdtE
crp,mdtE
gadE,mdtE
evgA,mdtE
ydeO,mdtE
gadW,mdtE
gadX,mdtF
crp,mdtF
gadE,mdtF
evgA,mdtF
ydeO,mdtF
gadW,mdtF
xylR,xylG
crp,xylG
fis,xylG
xylR,xylH
crp,xylH
fis,xylH
crp,yiaK
yiaJ,yiaK
ihfB,yiaK
ihfA,yiaK
crp,yiaL
yiaJ,yiaL
ihfB,yiaL
ihfA,yiaL
crp,yiaM
yiaJ,yiaM
ihfB,yiaM
ihfA,yiaM
crp,yiaN
yiaJ,yiaN
ihfB,yiaN
ihfA,yiaN
crp,yiaO
yiaJ,yiaO
ihfB,yiaO
ihfA,yiaO
crp,lyxK
yiaJ,lyxK
ihfB,lyxK
ihfA,lyxK
crp,sgbH
yiaJ,sgbH
ihfB,sgbH
ihfA,sgbH
crp,sgbU
yiaJ,sgbU
ihfB,sgbU
ihfA,sgbU
crp,sgbE
yiaJ,sgbE
ihfB,sgbE
ihfA,sgbE
crp,aldB
fis,aldB
crp,gntT
gntR,gntT
crp,lhgO
csiR,lhgO
hns,lhgO
lrp,lhgO
crp,glpE
crp,glpF
glpR,glpF
crp,glpG
crp,glpK
glpR,glpK
fnr,glpQ
crp,glpQ
glpR,glpQ
fis,glpQ
ihfB,glpQ
ihfA,glpQ
fnr,glpT
crp,glpT
glpR,glpT
fis,glpT
ihfB,glpT
ihfA,glpT
crp,grpE
dnaA,guaA
crp,guaA
fis,guaA
purR,guaA
dnaA,guaB
crp,guaB
fis,guaB
purR,guaB
crp,gyrA
fis,gyrA
cspA,gyrA
fnr,tdcB
crp,tdcB
tdcA,tdcB
ihfB,tdcB
ihfA,tdcB
tdcR,tdcB
fnr,tdcC
crp,tdcC
tdcA,tdcC
ihfB,tdcC
ihfA,tdcC
tdcR,tdcC
crp,tnaA
torR,tnaA
crp,tnaB
torR,tnaB
crp,trg
fis,trg
crp,trxA
crp,tsx
cytR,tsx
deoR,tsx
crp,udp
cytR,udp
crp,ugpA
phoB,ugpA
crp,ugpB
phoB,ugpB
crp,ugpC
phoB,ugpC
crp,ugpE
phoB,ugpE
crp,ugpQ
phoB,ugpQ
crp,uhpT
uhpA,uhpT
crp,uidA
uxuR,uidA
uidR,uidA
crp,uxaB
exuR,uxaB
crp,uxuA
uxuR,uxuA
exuR,uxuA
crp,xseA
crp,entH
fur,entH
crp,ubiG
fnr,hyfA
crp,hyfA
hyfR,hyfA
fhlA,hyfA
fnr,tdcD
crp,tdcD
tdcA,tdcD
ihfB,tdcD
ihfA,tdcD
tdcR,tdcD
crp,yhfA
crp,psiE
phoB,psiE
fnr,dcuA
crp,dcuA
narL,dcuA
crp,chpA
fis,chpA
hns,chpA
crp,ivbL
crp,tnaC
torR,tnaC
fnr,hyfB
crp,hyfB
hyfR,hyfB
fhlA,hyfB
crp,yeiA
crp,dusB
fis,dusB
ihfB,dusB
ihfA,dusB
crp,malS
malT,malS
phoP,malS
crp,gabD
csiR,gabD
hns,gabD
lrp,gabD
nac,gabD
crp,gabP
csiR,gabP
hns,gabP
lrp,gabP
nac,gabP
crp,glgS
crp,osmY
fis,osmY
lrp,osmY
ihfB,osmY
ihfA,osmY
crp,dadA
lrp,dadA
crp,dadX
lrp,dadX
crp,acs
fis,acs
ihfB,acs
ihfA,acs
gadX,gadB
crp,gadB
gadE,gadB
fis,gadB
gadW,gadB
crp,glpX
glpR,glpX
crp,ychH
crp,entC
fur,entC
crp,entD
fur,entD
crp,entE
fur,entE
crp,envZ
ihfB,envZ
ihfA,envZ
crp,fbaA
fruR,fbaA
crp,fecA
pdhR,fecA
fur,fecA
crp,fecB
pdhR,fecB
fur,fecB
crp,fecC
pdhR,fecC
fur,fecC
crp,fecD
pdhR,fecD
fur,fecD
crp,fecE
pdhR,fecE
fur,fecE
crp,fepA
fur,fepA
crp,fucA
fucR,fucA
crp,fucI
fucR,fucI
crp,fucK
fucR,fucK
crp,fucO
fucR,fucO
crp,fucP
fucR,fucP
crp,fucU
fucR,fucU
crp,gabT
csiR,gabT
hns,gabT
lrp,gabT
nac,gabT
crp,galE
hupB,galE
hupA,galE
galS,galE
hns,galE
galR,galE
crp,galK
hupB,galK
hupA,galK
galS,galK
hns,galK
galR,galK
crp,galT
hupB,galT
hupA,galT
galS,galT
hns,galT
galR,galT
crp,gapA
fruR,gapA
crp,epd
fruR,epd
crp,gcd
ihfB,gcd
ihfA,gcd
crp,gdhA
nac,gdhA
crp,glgA
crp,glgC
crp,glgP
crp,glnA
fis,glnA
glnG,glnA
crp,glnL
fis,glnL
glnG,glnL
crp,serA
lrp,serA
nac,serA
crp,serC
lrp,serC
crp,sfsA
crp,sodB
fur,sodB
hns,sodB
ihfB,sodB
ihfA,sodB
nsrR,sodB
crp,sohB
crp,speC
crp,srlE
gutM,srlE
srlR,srlE
hns,srlE
crp,srlB
gutM,srlB
srlR,srlB
hns,srlB
crp,srlD
gutM,srlD
srlR,srlD
hns,srlD
crp,gutQ
gutM,gutQ
srlR,gutQ
hns,gutQ
crp,deoC
cytR,deoC
fis,deoC
deoR,deoC
modE,deoC
crp,deoD
cytR,deoD
fis,deoD
deoR,deoD
modE,deoD
crp,dksA
crp,dsdA
dsdC,dsdA
crp,dsdX
dsdC,dsdX
crp,entA
fur,entA
crp,entB
fur,entB
csgD,adrA
csgD,iraP
csgD,pepD
fnr,moaA
cueR,moaA
modE,moaA
fnr,moaB
cueR,moaB
modE,moaB
fnr,moaD
cueR,moaD
modE,moaD
fnr,moaE
cueR,moaE
modE,moaE
fnr,moaC
cueR,moaC
modE,moaC
cueR,cueO
cueR,copA
cusR,cusA
cusR,cusS
cusR,cusC
cusR,cusF
cusR,cusB
cynR,cynS
cynR,cynT
cynR,cynX
cysB,hslJ
hns,cysP
cysB,cysP
hns,cysU
cysB,cysU
hns,cysW
cysB,cysW
cysB,cysN
hns,cysM
cysB,cysM
cysB,cysK
cysB,cysJ
ihfB,cysJ
ihfA,cysJ
cysB,cysI
ihfB,cysI
ihfA,cysI
cysB,cysH
ihfB,cysH
ihfA,cysH
cysB,cysD
cysB,cysC
hns,cysA
cysB,cysA
fnr,frdD
dcuR,frdD
narL,frdD
fnr,frdC
dcuR,frdC
narL,frdC
fnr,frdB
dcuR,frdB
narL,frdB
fnr,frdA
dcuR,frdA
narL,frdA
dhaR,dhaM
dhaR,dhaL
dhaR,dhaK
dicA,dicB
dicA,ydfD
dnaA,yjeV
dnaA,polA
fnr,emrY
evgA,emrY
evgA,yneN
evgA,ydeP
evgA,yegR
fnr,emrK
evgA,emrK
evgA,frc
evgA,yfdX
evgA,evgS
fabR,fabA
fadR,fabA
fabR,fabB
fadR,fabB
fadR,uspA
ihfB,uspA
ihfA,uspA
feaR,feaB
nsrR,feaB
fnr,fdhF
fhlA,fdhF
narL,fdhF
narP,fdhF
fhlA,hycI
ihfB,hycI
ihfA,hycI
modE,hycI
nsrR,hycI
fhlA,hycA
ihfB,hycA
ihfA,hycA
modE,hycA
nsrR,hycA
fhlA,hycB
ihfB,hycB
ihfA,hycB
modE,hycB
nsrR,hycB
fhlA,hycC
ihfB,hycC
ihfA,hycC
modE,hycC
nsrR,hycC
fhlA,hycD
ihfB,hycD
ihfA,hycD
modE,hycD
nsrR,hycD
fhlA,hycE
ihfB,hycE
ihfA,hycE
modE,hycE
nsrR,hycE
fhlA,hycF
ihfB,hycF
ihfA,hycF
modE,hycF
nsrR,hycF
fhlA,hycG
ihfB,hycG
ihfA,hycG
modE,hycG
nsrR,hycG
fhlA,hycH
ihfB,hycH
ihfA,hycH
modE,hycH
nsrR,hycH
fhlA,hypA
ihfB,hypA
ihfA,hypA
nsrR,hypA
fnr,hypB
fhlA,hypB
ihfB,hypB
ihfA,hypB
nsrR,hypB
fnr,hypC
fhlA,hypC
ihfB,hypC
ihfA,hypC
nsrR,hypC
fnr,hypD
fhlA,hypD
ihfB,hypD
ihfA,hypD
nsrR,hypD
fnr,hypE
fhlA,hypE
ihfB,hypE
ihfA,hypE
nsrR,hypE
flhC,hypF
flhD,hypF
fhlA,hypF
fruR,hypF
flhC,hydN
flhD,hydN
fhlA,hydN
fis,gltX
fis,gyrB
fis,katE
fur,katE
fis,ksgA
fis,mazG
oxyR,dps
fis,dps
hns,dps
ihfB,dps
ihfA,dps
fis,msrA
ompR,sra
fis,sra
rcsA,sra
ihfB,sra
ihfA,sra
rcsB,sra
fnr,nrfA
fis,nrfA
flhC,nrfA
flhD,nrfA
narL,nrfA
ihfB,nrfA
ihfA,nrfA
narP,nrfA
nsrR,nrfA
fnr,nrfB
fis,nrfB
flhC,nrfB
flhD,nrfB
narL,nrfB
ihfB,nrfB
ihfA,nrfB
narP,nrfB
nsrR,nrfB
fnr,nrfC
fis,nrfC
flhC,nrfC
flhD,nrfC
narL,nrfC
ihfB,nrfC
ihfA,nrfC
narP,nrfC
nsrR,nrfC
fnr,nrfD
fis,nrfD
flhC,nrfD
flhD,nrfD
narL,nrfD
ihfB,nrfD
ihfA,nrfD
narP,nrfD
nsrR,nrfD
fnr,nrfE
fis,nrfE
flhC,nrfE
flhD,nrfE
narL,nrfE
ihfB,nrfE
ihfA,nrfE
narP,nrfE
nsrR,nrfE
fnr,nrfF
fis,nrfF
flhC,nrfF
flhD,nrfF
narL,nrfF
ihfB,nrfF
ihfA,nrfF
narP,nrfF
nsrR,nrfF
fnr,nrfG
fis,nrfG
flhC,nrfG
flhD,nrfG
narL,nrfG
ihfB,nrfG
ihfA,nrfG
narP,nrfG
nsrR,nrfG
fnr,adhE
fis,adhE
narL,adhE
fruR,adhE
lrp,adhE
fis,osmE
ihfB,osmE
ihfA,osmE
fis,apaG
fis,apaH
fnr,dmsA
fis,dmsA
narL,dmsA
ihfB,dmsA
ihfA,dmsA
modE,dmsA
fnr,dmsB
fis,dmsB
narL,dmsB
ihfB,dmsB
ihfA,dmsB
modE,dmsB
fnr,dmsC
fis,dmsC
narL,dmsC
ihfB,dmsC
ihfA,dmsC
modE,dmsC
fis,glnQ
glnG,glnQ
ihfB,glnQ
ihfA,glnQ
fis,leuP
fis,leuQ
fis,leuT
fis,leuV
fis,leuW
fis,leuX
fis,lysT
fis,lysV
fis,lysW
fis,metT
fis,metU
fis,pheU
fis,pheV
fis,proK
fis,proL
fis,proM
fis,rrfA
lrp,rrfA
fis,rrfB
hns,rrfB
lrp,rrfB
fis,rrfC
hns,rrfC
lrp,rrfC
fis,rrfD
hns,rrfD
lrp,rrfD
fis,rrfE
lrp,rrfE
fis,rrfG
hns,rrfG
lrp,rrfG
fis,rrfH
hns,rrfH
lrp,rrfH
fis,rrlA
lrp,rrlA
fis,rrlB
hns,rrlB
lrp,rrlB
fis,rrlC
hns,rrlC
lrp,rrlC
fis,rrlD
hns,rrlD
lrp,rrlD
fis,rrlE
lrp,rrlE
fis,rrlG
hns,rrlG
lrp,rrlG
fis,rrlH
hns,rrlH
lrp,rrlH
fis,rrsA
lrp,rrsA
fnr,narG
fis,narG
narL,narG
ihfB,narG
ihfA,narG
rstA,narG
fnr,narH
fis,narH
narL,narH
ihfB,narH
ihfA,narH
rstA,narH
fnr,narI
fis,narI
narL,narI
ihfB,narI
ihfA,narI
rstA,narI
fnr,narJ
fis,narJ
narL,narJ
ihfB,narJ
ihfA,narJ
rstA,narJ
fnr,narK
fis,narK
narL,narK
ihfB,narK
ihfA,narK
fis,ogt
narL,ogt
fis,pdxA
fis,pyrD
purR,pyrD
fis,queA
fis,topA
fis,tpr
fis,trmA
fis,tufB
fis,rrsB
hns,rrsB
lrp,rrsB
fis,rrsC
hns,rrsC
lrp,rrsC
fis,rrsD
hns,rrsD
lrp,rrsD
fis,rrsE
lrp,rrsE
fis,rrsG
hns,rrsG
lrp,rrsG
fis,rrsH
hns,rrsH
lrp,rrsH
fis,rrfF
hns,rrfF
lrp,rrfF
fis,serT
fis,serX
fis,thrT
fis,thrU
fis,thrV
hns,thrV
lrp,thrV
fis,thrW
fis,tyrT
fis,tyrU
fis,tyrV
fis,valT
fis,valU
fis,valX
fis,valY
fis,cspI
fis,flxA
fis,yoaG
narL,yoaG
narP,yoaG
nsrR,yoaG
fis,yeaR
narL,yeaR
narP,yeaR
nsrR,yeaR
fis,ygjG
glnG,ygjG
ihfB,ygjG
ihfA,ygjG
fis,alaT
lrp,alaT
fis,alaU
hns,alaU
lrp,alaU
fis,alaV
hns,alaV
lrp,alaV
fis,alaW
fis,alaX
fis,argU
fis,argW
fis,argX
fis,aspV
fis,glnU
fis,glnV
fis,glnW
fis,glnX
fis,gltT
hns,gltT
lrp,gltT
fis,gltU
hns,gltU
lrp,gltU
fis,gltV
lrp,gltV
fis,gltW
hns,gltW
lrp,gltW
fis,glyT
fis,glyU
fis,hisR
fis,ileT
lrp,ileT
fis,ileU
hns,ileU
lrp,ileU
fis,ileV
hns,ileV
lrp,ileV
flhC,yhjH
flhD,yhjH
flhC,gltJ
flhD,gltJ
flhC,gltK
flhD,gltK
flhC,gltL
flhD,gltL
flhC,flgA
flhD,flgA
flhC,flgB
flhD,flgB
flhC,flgC
flhD,flgC
flhC,flgD
flhD,flgD
flhC,flgE
flhD,flgE
flhC,flgF
flhD,flgF
flhC,flgG
flhD,flgG
flhC,flgH
flhD,flgH
flhC,flgI
flhD,flgI
flhC,flgJ
flhD,flgJ
flhC,flgM
flhD,flgM
flhC,flhA
flhD,flhA
flhC,fliI
flhD,fliI
flhC,fliJ
flhD,fliJ
flhC,fliK
flhD,fliK
flhC,gltI
flhD,gltI
flhC,flgN
flhD,flgN
flhC,ycgR
flhD,ycgR
flhC,flhE
flhD,flhE
flhC,flhB
flhD,flhB
fnr,yecR
flhC,yecR
flhD,yecR
flhC,fliY
flhD,fliY
hns,fliY
nsrR,fliY
flhC,ygbK
flhD,ygbK
flhC,fliL
flhD,fliL
flhC,fliM
flhD,fliM
flhC,fliN
flhD,fliN
flhC,recC
flhD,recC
flhC,fliD
flhD,fliD
flhC,ppdC
flhD,ppdC
flhC,ygdB
flhD,ygdB
flhC,ppdB
flhD,ppdB
flhC,fliO
flhD,fliO
flhC,fliE
flhD,fliE
flhC,fliF
flhD,fliF
flhC,fliA
flhD,fliA
hns,fliA
nsrR,fliA
flhC,fliZ
flhD,fliZ
hns,fliZ
nsrR,fliZ
flhC,fliS
flhD,fliS
flhC,fliT
flhD,fliT
flhC,fliG
flhD,fliG
flhC,fliH
flhD,fliH
flhC,fliP
flhD,fliP
flhC,fliQ
flhD,fliQ
flhC,fliR
flhD,fliR
fnr,ccmH
flhC,ccmH
flhD,ccmH
narL,ccmH
modE,ccmH
narP,ccmH
fnr,ccmG
flhC,ccmG
flhD,ccmG
narL,ccmG
modE,ccmG
narP,ccmG
fnr,ccmF
flhC,ccmF
flhD,ccmF
narL,ccmF
modE,ccmF
narP,ccmF
fnr,ccmE
flhC,ccmE
flhD,ccmE
narL,ccmE
modE,ccmE
narP,ccmE
fnr,ccmC
flhC,ccmC
flhD,ccmC
narL,ccmC
modE,ccmC
narP,ccmC
fnr,ccmB
flhC,ccmB
flhD,ccmB
narL,ccmB
modE,ccmB
narP,ccmB
fnr,ccmA
flhC,ccmA
flhD,ccmA
narL,ccmA
modE,ccmA
narP,ccmA
fnr,napC
flhC,napC
flhD,napC
narL,napC
iscR,napC
modE,napC
narP,napC
fnr,napB
flhC,napB
flhD,napB
narL,napB
iscR,napB
modE,napB
narP,napB
fnr,napH
flhC,napH
flhD,napH
narL,napH
iscR,napH
modE,napH
narP,napH
fnr,napG
flhC,napG
flhD,napG
narL,napG
iscR,napG
modE,napG
narP,napG
fnr,napA
flhC,napA
flhD,napA
narL,napA
iscR,napA
modE,napA
narP,napA
fnr,napF
flhC,napF
flhD,napF
narL,napF
iscR,napF
modE,napF
narP,napF
flhC,ppdA
flhD,ppdA
fnr,napD
flhC,napD
flhD,napD
narL,napD
iscR,napD
modE,napD
narP,napD
fnr,ccmD
flhC,ccmD
flhD,ccmD
narL,ccmD
modE,ccmD
narP,ccmD
fnr,cheB
fnr,cheR
fnr,cheY
fnr,cheZ
fnr,pepT
fnr,ydeJ
fnr,gcvP
purR,gcvP
lrp,gcvP
gcvA,gcvP
fnr,yeiL
lrp,yeiL
ihfB,yeiL
ihfA,yeiL
fnr,nikA
nikR,nikA
narL,nikA
fnr,nikB
nikR,nikB
narL,nikB
fnr,nikC
nikR,nikC
narL,nikC
fnr,nikD
nikR,nikD
narL,nikD
fnr,nikE
nikR,nikE
narL,nikE
fnr,feoA
fur,feoA
fnr,feoB
fur,feoB
fnr,ompX
fnr,uraA
fnr,pitA
fnr,bcsZ
fnr,bcsB
fnr,ychO
fnr,norW
narL,norW
ihfB,norW
ihfA,norW
narP,norW
norR,norW
fnr,dppB
ihfB,dppB
ihfA,dppB
fnr,dppC
ihfB,dppC
ihfA,dppC
fnr,dppD
ihfB,dppD
ihfA,dppD
fnr,dppF
ihfB,dppF
ihfA,dppF
fnr,hcr
narL,hcr
narP,hcr
nsrR,hcr
fnr,hcp
narL,hcp
narP,hcp
nsrR,hcp
fnr,ynfE
narL,ynfE
fnr,ynfF
narL,ynfF
fnr,ynfG
narL,ynfG
fnr,ynfH
narL,ynfH
fnr,dmsD
narL,dmsD
fnr,ydhT
narL,ydhT
narP,ydhT
fnr,ydhU
narL,ydhU
narP,ydhU
fnr,ydhX
narL,ydhX
narP,ydhX
fnr,ydhW
narL,ydhW
narP,ydhW
fnr,ydhV
narL,ydhV
narP,ydhV
fnr,ydhY
narL,ydhY
narP,ydhY
fnr,norV
narL,norV
ihfB,norV
ihfA,norV
narP,norV
norR,norV
fnr,xdhA
fnr,xdhB
fnr,xdhC
fnr,scpB
fnr,scpC
fnr,yqjI
fnr,ysgA
fnr,dcuS
narL,dcuS
fnr,ytfE
narL,ytfE
narP,ytfE
nsrR,ytfE
fnr,iraD
fnr,nrdG
nrdR,nrdG
fnr,ybdZ
fur,ybdZ
hns,ybdZ
fnr,dppA
ihfB,dppA
ihfA,dppA
fnr,entF
fur,entF
hns,entF
fnr,acrE
hns,acrE
fnr,acrF
hns,acrF
fnr,fepE
fur,fepE
hns,fepE
fnr,fes
fur,fes
hns,fes
fnr,gcvH
purR,gcvH
lrp,gcvH
gcvA,gcvH
fnr,hmp
fur,hmp
metR,hmp
nsrR,hmp
fnr,katG
oxyR,katG
fur,katG
fnr,malP
malT,malP
fnr,malQ
malT,malQ
fnr,narX
modE,narX
fnr,pstS
ihfB,pstS
ihfA,pstS
phoB,pstS
fnr,phoU
ihfB,phoU
ihfA,phoU
phoB,phoU
fnr,yhjA
oxyR,yhjA
fnr,pstA
ihfB,pstA
ihfA,pstA
phoB,pstA
fnr,pstB
ihfB,pstB
ihfA,pstB
phoB,pstB
fnr,pstC
ihfB,pstC
ihfA,pstC
phoB,pstC
fnr,purM
purR,purM
fnr,purN
purR,purN
fnr,rplM
fnr,rplS
fnr,rplT
nsrR,rplT
fnr,rpsI
fnr,rpsP
fnr,tap
fnr,tar
fnr,trmD
fnr,ompW
fnr,rimM
fnr,fdnG
narL,fdnG
narP,fdnG
fnr,fdnH
narL,fdnH
narP,fdnH
fnr,fdnI
narL,fdnI
narP,fdnI
fnr,pheM
nsrR,pheM
fnr,ygbA
nsrR,ygbA
fnr,upp
fnr,nrdD
nrdR,nrdD
fnr,gcvT
purR,gcvT
lrp,gcvT
gcvA,gcvT
fnr,scpA
fnr,argK
fruR,fruB
fruR,aroP
tyrR,aroP
fruR,eda
gntR,eda
kdgR,eda
phoB,eda
fruR,edd
gntR,edd
fruR,eno
fruR,fruA
fruR,fruK
fruR,pck
fruR,pfkA
fruR,ppsA
fruR,pykF
fruR,yahA
fruR,glk
fur,exbB
fur,exbD
fur,fepG
fur,fhuA
fur,fhuB
fur,fhuC
fur,fhuD
fur,fhuE
fur,fecI
fur,fecR
fur,fepB
rutR,fepB
fur,fepC
fur,fepD
fur,metH
metR,metH
fur,ftnA
hns,ftnA
fur,tonB
fur,entS
oxyR,sufA
fur,sufA
ihfB,sufA
ihfA,sufA
iscR,sufA
nsrR,sufA
fur,nohA
fur,gpmA
fur,ygaC
fur,nrdF
nrdR,nrdF
fur,nrdE
nrdR,nrdE
fur,ryhB
fur,tfaQ
fur,ydfN
oxyR,sufE
fur,sufE
ihfB,sufE
ihfA,sufE
iscR,sufE
nsrR,sufE
oxyR,sufS
fur,sufS
ihfB,sufS
ihfA,sufS
iscR,sufS
nsrR,sufS
oxyR,sufD
fur,sufD
ihfB,sufD
ihfA,sufD
iscR,sufD
nsrR,sufD
oxyR,sufC
fur,sufC
ihfB,sufC
ihfA,sufC
iscR,sufC
nsrR,sufC
oxyR,sufB
fur,sufB
ihfB,sufB
ihfA,sufB
iscR,sufB
nsrR,sufB
fur,zinT
soxS,zinT
zur,zinT
fur,rcnA
rcnR,rcnA
oxyR,mntH
fur,mntH
mntR,mntH
fur,nrdH
nrdR,nrdH
fur,nrdI
nrdR,nrdI
fur,yhhY
oxyR,fhuF
fur,fhuF
marA,purA
gadE,purA
purR,purA
gadX,hdeA
marA,hdeA
gadE,hdeA
hns,hdeA
gadW,hdeA
lrp,hdeA
torR,hdeA
gadX,hdeB
marA,hdeB
gadE,hdeB
hns,hdeB
gadW,hdeB
lrp,hdeB
torR,hdeB
gadX,yhiD
marA,yhiD
gadE,yhiD
hns,yhiD
gadW,yhiD
lrp,yhiD
torR,yhiD
gadX,hdeD
gadE,hdeD
hns,hdeD
gadE,fliC
hns,fliC
gadE,gnd
gadX,slp
marA,slp
gadW,slp
gadX,gadY
gadW,gadY
gadX,dctR
marA,dctR
gadW,dctR
gadX,lon
gadX,asnB
gadX,amtB
glnG,amtB
gadX,glnK
glnG,glnK
gadX,ybaT
gadX,ybaS
gcvA,gcvB
glrR,glmY
ihfB,glmY
ihfA,glmY
hcaR,hcaF
hcaR,hcaE
hcaR,hcaD
hcaR,hcaB
hcaR,hcaC
hns,yciG
hns,chiA
hns,mukE
hns,gspB
hns,gspO
hns,fimI
lrp,fimI
ihfB,fimI
ihfA,fimI
hns,mukF
hns,smtA
hns,fimA
lrp,fimA
ihfB,fimA
ihfA,fimA
nagC,fimB
hns,fimB
ihfB,fimB
ihfA,fimB
nanR,fimB
hns,fimC
lrp,fimC
ihfB,fimC
ihfA,fimC
hns,fimD
lrp,fimD
ihfB,fimD
ihfA,fimD
hns,fimE
lrp,fimE
lrhA,fimE
hns,fimF
lrp,fimF
ihfB,fimF
ihfA,fimF
hns,fimG
lrp,fimG
ihfB,fimG
ihfA,fimG
hns,fimH
lrp,fimH
ihfB,fimH
ihfA,fimH
hns,ilvH
lrp,ilvH
hns,ilvI
lrp,ilvI
hns,mukB
hns,nhaA
nhaR,nhaA
hns,osmC
rcsA,osmC
lrp,osmC
nhaR,osmC
rcsB,osmC
hns,proV
hns,proW
hns,proX
hns,cspD
hns,yciE
hns,yciF
hns,asr
phoB,asr
rstA,asr
hns,hchA
hns,yjjP
hns,yjjQ
leuO,yjjQ
hupB,mtr
hupA,mtr
ihfB,mtr
ihfA,mtr
trpR,mtr
tyrR,mtr
hupB,seqA
hupA,seqA
hupB,pgm
hupA,pgm
hupB,tyrP
hupA,tyrP
ihfB,tyrP
ihfA,tyrP
tyrR,tyrP
lrp,ilvA
ihfB,ilvA
ihfA,ilvA
lrp,ilvD
ihfB,ilvD
ihfA,ilvD
lrp,ilvE
ihfB,ilvE
ihfA,ilvE
lrp,ilvM
ihfB,ilvM
ihfA,ilvM
ihfB,pspA
ihfA,pspA
pspF,pspA
ihfB,pspB
ihfA,pspB
pspF,pspB
ihfB,pspC
ihfA,pspC
pspF,pspC
ihfB,pspD
ihfA,pspD
pspF,pspD
ihfB,pspE
ihfA,pspE
pspF,pspE
lrp,ilvL
ihfB,ilvL
ihfA,ilvL
ihfB,dcuD
ihfA,dcuD
phoP,dcuD
ihfB,rtcA
ihfA,rtcA
rtcR,rtcA
ihfB,rtcB
ihfA,rtcB
rtcR,rtcB
ihfB,ulaG
ihfA,ulaG
ulaR,ulaG
lrp,ilvX
ihfB,ilvX
ihfA,ilvX
ihfB,folA
ihfA,folA
tyrR,folA
glnG,glnH
ihfB,glnH
ihfA,glnH
glnG,glnP
ihfB,glnP
ihfA,glnP
ihfB,htrE
ihfA,htrE
ihfB,ecpD
ihfA,ecpD
ihfB,hemF
ihfA,hemF
ihfB,uspB
ihfA,uspB
ihfB,ibpB
ihfA,ibpB
ihfB,amiA
ihfA,amiA
rcsA,yjbE
ihfB,yjbE
ihfA,yjbE
rcsB,yjbE
rcsA,yjbF
ihfB,yjbF
ihfA,yjbF
rcsB,yjbF
rcsA,yjbG
ihfB,yjbG
ihfA,yjbG
rcsB,yjbG
rcsA,yjbH
ihfB,yjbH
ihfA,yjbH
rcsB,yjbH
ihfB,pspG
ihfA,pspG
pspF,pspG
ilvY,ilvC
iscR,iscA
iscR,erpA
iscR,ydiU
iscR,iscU
iscR,iscS
kdpE,kdpF
kdpE,kdpC
kdpE,kdpA
kdpE,kdpB
leuO,leuA
leuO,leuL
leuO,leuD
leuO,leuC
leuO,leuB
lexA,recN
lexA,rpoD
lexA,rpsU
lexA,sulA
lexA,umuC
lexA,umuD
lexA,uvrB
lexA,uvrC
lexA,uvrD
lexA,ftsL
lexA,uvrY
lexA,dinD
lexA,dinG
lexA,dinF
lexA,ybfE
lexA,yebG
lexA,recX
lexA,hokE
lexA,tisB
lexA,dinQ
lexA,yafQ
lexA,dinJ
lexA,dinB
lexA,yafN
lexA,yafO
lexA,yafP
lexA,ftsK
lexA,dinI
lexA,ydjM
lexA,cho
lexA,insK
lexA,symE
lexA,ruvA
lexA,ruvB
lexA,ddlB
lexA,dnaG
lexA,lpxC
rcsA,ftsA
lexA,ftsA
rcsB,ftsA
sdiA,ftsA
lexA,ftsI
lexA,ftsQ
sdiA,ftsQ
lexA,ftsW
rcsA,ftsZ
lexA,ftsZ
rcsB,ftsZ
sdiA,ftsZ
lexA,mraY
lexA,murC
lexA,murD
lexA,murE
lexA,murF
lexA,murG
lexA,phr
lexA,polB
lexA,recA
lrp,kbl
lrp,livF
lrp,livG
lrp,livH
lrp,livJ
lrp,livK
lrp,livM
lrp,lysU
lrp,sdaA
lrp,tdh
lrp,yojI
lysR,lysA
malT,malZ
marA,pqiB
soxS,pqiB
marA,pqiA
soxS,pqiA
marA,ybaO
marA,nfsB
marA,inaA
rob,inaA
soxS,inaA
marA,rfaY
soxS,rfaY
marA,rfaZ
soxS,rfaZ
marA,zwf
rob,zwf
soxS,zwf
marA,fpr
soxS,fpr
marA,nfo
rob,nfo
soxS,nfo
marA,poxB
soxS,poxB
marA,tolC
rob,tolC
phoP,tolC
soxS,tolC
marA,ygiA
rob,ygiA
phoP,ygiA
soxS,ygiA
marA,ygiB
rob,ygiB
phoP,ygiB
soxS,ygiB
marA,ygiC
rob,ygiC
phoP,ygiC
soxS,ygiC
metJ,metF
metJ,metL
phoP,metL
metJ,yeiB
metJ,folE
oxyR,ahpC
metJ,ahpC
oxyR,ahpF
metJ,ahpF
metJ,metQ
metJ,metN
metJ,metI
metJ,metA
metR,metA
metJ,metB
phoP,metB
metJ,metC
metJ,metE
metR,metE
purR,glyA
metR,glyA
mngR,mngA
mngR,mngB
mprA,emrA
mprA,emrB
purR,codA
nac,codA
purR,codB
nac,codB
nadR,nadA
nadR,pnuC
nadR,nadB
nagC,glmS
nagC,glmU
narL,torA
torR,torA
narL,torC
torR,torC
narL,torD
torR,torD
